"id","tags"
"999","night minute lightbulb"
"1008","stars extra-dimensions matter"
"1014","large-hadron-collider imagine relevant"
"1018","simple-harmonic-motion explanation zones layman physics"
"1019","matrices students physics"
"1026","scales vacuum"
"1030","inflation theory evidence"
"1037","contact microscope glasses lenses"
"1039","pinhole things camera glasses"
"1042","properties metal calculate"
"1048","reach zones"
"1051","conversion learn experiment energy"
"1054","fascinating zones sense universe"
"1058","space systems question"
"1060","electrons-flow conduct"
"1061","history relativity depend"
"1067","magnitude derivatives wavefunction state extra-dimensions extent"
"1073","spacetime quantize"
"1074","point electrons basic state"
"1075","avogadro approximation number estimate experiment"
"1077","electrons ground electric-motor"
"1080","standard-model force higgs coupling"
"1091","difference galaxies model"
"1094","zwiebach zones radio-waves"
"1096","general-relativity explain distributions"
"1099","online zones extra-dimensions"
"1102","shell vacuum water"
"1106","magnet electro magnets"
"1110","optics states bounds linear-combinations"
"1111","chirality direction helicity difference"
"1112","differences quantum-electrodynamics extract maxwell-equations problem"
"1115","field fields gradient decomposition"
"1121","satellite power conductor extra voltage"
"1126","throw distance angle"
"1128","escape-velocity"
"1134","event-horizon zones extra-dimensions"
"1135","difference reflection kinematics dynamics"
"1142","zones components coefficient-of-restitution generalization collision"
"1143","location particle gravity wavefunction"
"1151","moves forces water deflect"
"1155","zones coriolis-force parallel reference"
"1157","motion frequency sinusoidal phase"
"1159","analogy zones markov"
"1165","observation matter-antimatter"
"1171","variation create zones resonance gravitation"
"1172","force explain lines"
"1174","mass-distribution driven gravitational-field distributions"
"1184","flight heard figure effects"
"1190","discover antihydrogen scientists"
"1192","difference extract universe"
"1193","rotate earth"
"1201","macroscopic definition quantum-mechanics"
"1203","teleportation"
"1205","sound oscillation frequency"
"1213","mathematical correspondence zones principle"
"1216","property gravity scale"
"1217","decays difference definition zones terms"
"1220","forces question tension"
"1222","collapse solution holes singularity white-hole"
"1223","parameters kinds gravity tests"
"1227","motion calculation zones formula"
"1229","situation arbitrary hand-rule choice physics"
"1230","integer precision"
"1235","possibility series problem"
"1236","gases"
"1241","samples waveform cosine"
"1243","classification states factor numbers"
"1247","spacetime space zones"
"1250","electrodynamics implies gauge coulomb-gauge choice"
"1251","limit understood classical-mechanics optical-fiber"
"1257","wires material walking"
"1263","zones sound focus level"
"1266","explosions cases spinning problem"
"1267","standard-model particles blocks physics"
"1268","special-relativity proofs einstein"
"1273","special-relativity extract velocity zones"
"1279","resistance factors zones extra-dimensions return"
"1286","exterior velocity motion kinetic-friction"
"1289","circular waves water question"
"1292","medium wave-nature transmission energy"
"1294","doppler real-life zones"
"1302","liquid bottle compresses gases"
"1305","magnetic-fields twist loops energy"
"1307","materials particles"
"1312","spacetime speed-of-light understand"
"1317","difference torque"
"1320","breaks lights"
"1323","factors transformation zones zwiebach extra-dimensions"
"1324","exterior smoothing delta"
"1326","music explanation pieces repel piece"
"1327","energies extract distances zones"
"1334","equations potentials displacements"
"1336","surface rotation earth"
"1343","stick"
"1345","velocity-vector quantity"
"1353","particle people law-of-thermodynamics"
"1354","drain zones"
"1361","status optical-fiber"
"1368","equations frame quantity"
"1372","space rotational-motion experience relative"
"1375","zones state energy law-of-thermodynamics"
"1377","place model theory particles"
"1380","teleportation zones matter"
"1383","absolute measurements"
"1386","phase-transition zones lattice spins"
"1392","equations equation search papers"
"1402","magnet poles"
"1405","hot-cold zones probability law-of-thermodynamics"
"1410","exams question physics"
"1417","good-idea general-relativity gravitation"
"1419","mass-distribution definition momentum question"
"1421","class inductors"
"1428","evolution velocity equation"
"1430","appearance zones atoms"
"1438","lattice lattices things zones"
"1441","years neutrons"
"1442","clocks destroyed recover"
"1445","momentum newtonian-gravity"
"1462","mass-density perfect-fluid density relation pressure"
"1467","trampoline ground"
"1479","hourglass video universe"
"1486","paragraph conserved-quantity central-force motion noether angular-momentum"
"1491","qubit qubits quantum state"
"1493","forms heater efficient"
"1503","field particle conductor magnetic-field"
"1507","matrix solution zones solutions"
"1508","question quantum-mechanics general-relativity"
"1513","watch mirror water underwater"
"1518","power spectrum units"
"1523","documentation zones extra-dimensions knowledge"
"1524","plane-waves write"
"1528","names flavors zones types"
"1530","decay isotope"
"1533","electron state linewidth"
"1534","protons-neutrons zones quarks quark"
"1536","separation eigenfunctions"
"1540","space rotation stress-energy-tensor rigid-body"
"1541","extra-dimensions"
"1544","lagrangian optics matter"
"1545","thing heat-equation explosive physics"
"1550","extract zones terminology magnet"
"1555","creation colors extract limit"
"1557","light acceleration silly-question"
"1566","experiments theory atoms prove"
"1570","calculate broglie-wavelength zones calculating energy"
"1572","dimensions structure carbon notation"
"1574","speed maxwell-equations"
"1586","constant physical-constants"
"1595","electric-charge natural-units"
"1599","ideas write papers"
"1601","bundles coordinates classical-mechanics"
"1603","applications topology algebraic physics"
"1606","affect comments galaxies"
"1610","width photon excited-state"
"1615","fluid concept particle particles"
"1621","zones singularity question discontinuity"
"1626","winter figure question problem"
"1628","function derivatives curvature"
"1631","total-number subatomic-particles quantum-mechanics general-relativity"
"1634","velocity-acceleration magnitude friction zones question"
"1637","combustion solution unit-mass calculate"
"1638","requirements water optical-fiber"
"1639","gravity"
"1642","create low-pressure water series droplet"
"1646","energy magnetic-field steel field"
"1647","introduction acceleration particle general"
"1663","space gravity earth"
"1673","difference spacetime-interval coulomb-force"
"1680","object guess tangential-velocity center"
"1681","thermodynamics systems black-holes"
"1683","nozzle water mechanics wagon"
"1685","field special-relativity zones"
"1686","speed electron light approaches"
"1690","zones physicist theoretical-physics"
"1706","standard-model invariance experiment"
"1716","plate electrons photoelectric"
"1717","accelerate propagate supersonic"
"1720","exterior textbooks curve reason"
"1725","momentum zones crystal"
"1734","velocity accuracy position zones laser"
"1737","concepts zones phonons extra-dimensions quasiparticles"
"1741","properties"
"1743","model repulsion estimate pressure"
"1744","plate patent solar-cell energy"
"1747","battery extract"
"1756","electrodynamics force interaction"
"1763","momentum electron transitions"
"1766","range approximation validity"
"1768","freeze physics extract question field"
"1772","objects motion zones galaxies"
"1775","temperature assume"
"1779","positions writing search"
"1787","structure topological group"
"1789","extra-dimensions external-magnetic-field"
"1791","difference motional"
"1796","check factorization physics"
"1797","metal metals"
"1799","david explanation conformal-field-theory blocks conformal"
"1801","space expansion gravity matter inertia"
"1813","charge zones"
"1816","place gravity asteroids mechanics"
"1819","wave-packet"
"1822","time-reversal-symmetry expansion initial-condition particles"
"1836","wavelength correct"
"1839","spread thinking"
"1843","hawking-radiation confinement black-hole"
"1845","electromagnetism wireless store experiments level"
"1846","solitons particles zones mechanics soliton"
"1847","extract approach zones foundations"
"1852","photo kinetic-energy extra-dimensions"
"1858","physics zones places theoretical-physics theorem"
"1862","overlap problems theory networks"
"1869","problems theory reasons"
"1873","techniques concepts understand"
"1875","torque rider"
"1876","physics physicists theory graph"
"1888","balloons gases balloon hydrogen"
"1894","space paths measure notion"
"1898","travel glass"
"1901","understand evaporate super"
"1906","conductivity formula quantum-hall papers"
"1907","extremal night sun-moon earth"
"1908","vacuum extra-dimensions"
"1909","conjugate-momentum answer travel photon glass"
"1915","big-bang zones"
"1916","collapse assume"
"1918","elements distribution materials heavier-elements earth"
"1927","rules universe"
"1939","wheel wheels thinks terms"
"1942","exterior velocity determine"
"1943","speed wheels vehicle resistance"
"1949","celsius square factor ocean"
"1952","ferromagnetic center spins"
"1957","difference mirror"
"1961","faster distance instance"
"1968","stars magnitude horizon"
"1970","delta ground outer-space radiation temperature"
"1971","function temperature fourier-series"
"1975","magnetization finite ising-model"
"1982","humans colour"
"1984","definition energy"
"1989","pounds zones extract terminal-velocity"
"1998","speed average-speed distribution"
"2000","optics absorption xrays"
"2001","reflection question"
"2006","dark-energy galaxies electricity"
"2010","quantities rational"
"2014","chain wick-theorem"
"2015","material optics manifold"
"2017","stops answer explanation"
"2023","storm wireless device lightning"
"2026","condensed-matter application gravity"
"2027","stone surface"
"2029","electromagnet container levitate"
"2032","years extract zones billions gas-molecules"
"2036","harder particles"
"2041","photons-absorbed reflection"
"2043","quantum-physics algebras question"
"2045","problems theory physics"
"2051","generations quarks"
"2055","split color request"
"2056","lighting phone"
"2059","temperature zones vacuum"
"2064","packets masses physics"
"2065","objects wireless block"
"2066","temperature sugar water"
"2069","interpretation apparatus measurement problem"
"2071","function torque choice zones extra-dimensions"
"2072","infinite equivalent-resistance ideal"
"2077","square particle energy kleingordon-equation"
"2084","amplification sources papers"
"2088","floor wave-packet tension"
"2089","normal-modes"
"2095","exterior horse attempts"
"2100","exterior melts drink extent"
"2110","space expand expansion dimensions matter"
"2111","vacuum water explosive"
"2112","wavelength object"
"2114","process efficiency start extent"
"2115","ground movie update"
"2119","springs sheet equation"
"2131","expansion theory universe"
"2144","extract integration functions"
"2147","zones fasterthanlight theories question phase-velocity"
"2148","extract shape volume curvilinear"
"2152","pencil laser coherence radio-waves"
"2156","parts zones start glass"
"2157","weapons power extract microwaves"
"2158","valve pressure"
"2160","papers"
"2164","extra-dimensions principles"
"2166","stuff extent"
"2167","magnet magnets videos"
"2169","wheel metaphor photons"
"2172","microscope electron microscopes"
"2173","relationship extra-dimensions"
"2175","pushes person"
"2178","computer efficient computations"
"2179","electron free-electron photon questions"
"2187","telescopes physics"
"2188","electrons electricity feynman"
"2189","manufacturing focus extent lenses"
"2196","infinite masses problem lattice"
"2197","position transition feynman"
"2200","space telescope surface"
"2201","plasma analogy hydrodynamic"
"2204","phrase extent continuum-limit"
"2206","thing states extremal"
"2207","model extract models zones"
"2219","resources physics"
"2227","unruh acceleration paradox radiation"
"2228","colour definition quarks"
"2229","momentum photons"
"2230","objects reference-frame"
"2239","ground airplane"
"2241","universes"
"2244","force exchange photons electric-motor"
"2245","electricity relationship"
"2249","layers explanation extract resistance"
"2250","difference leads exchange virtual-photon"
"2254","water-molecules water energy paper"
"2256","exterior galaxies"
"2260","poster perihelion theories quantum-gravity mercury"
"2264","equations question zones electric-motor"
"2265","airplane turbulence window"
"2268","density holes universe"
"2269","singularity evidence"
"2272","exterior delay lightyear friend"
"2275","speed point absolute"
"2279","exterior efficiency"
"2281","storage density space"
"2285","history model zones evidence physics"
"2289","point ground imposes blade"
"2291","gravitational-acceleration temperature triple-point water answer"
"2292","number ideal-gas-law examine"
"2300","power shape variables hours"
"2308","events intervals spacelike reference-frame"
"2317","air-resistance earth"
"2322","tesla gravity theory"
"2325","location question"
"2328","electron television faster-speed"
"2330","rolls rolling"
"2332","fluid convection heat-transfer equation"
"2334","science models values scientists"
"2341","point degrees question"
"2343","physicists big-bang-theory"
"2347","games experience physics"
"2355","matter reading universe"
"2361","stars hydrogen"
"2363","freeze reach ground water"
"2364","torques fluid fluids zones polar"
"2368","antimatter stands"
"2372","ground center-of-mass rigid-body"
"2377","zones randomness evidence"
"2378","location big-bang determine universe"
"2386","exterior nitrogen argument"
"2392","states zones paper power"
"2394","factoring extract zones zwiebach"
"2398","newtonian-mechanics lenses"
"2407","fundamentals understand description loop-quantum-gravity graph"
"2408","kinetic-friction force relative-speed increase"
"2409","light shine magnetic-flux superconductor"
"2415","helium earth-gravity gravity earth"
"2425","gravitational-mass extent general-relativity"
"2429","opaque color yellow"
"2430","protect plants prevent physics"
"2431","pipes water freezing"
"2435","space connections loop-quantum-gravity"
"2438","stuck weather prevent water"
"2439","answers motion seconds question"
"2442","skills simulation liquids physics"
"2447","ricci-tensor connection general-relativity"
"2451","friction wheels engine tires"
"2455","light solar motivation enters energy"
"2464","spacetime objects gravity"
"2468","time-travel quantum-mechanics existence"
"2469","throw football mountain friends"
"2475","exchange contribution"
"2476","float zones increase"
"2480","zones bubbles gravity things"
"2481","travel zones weightless"
"2486","round zones water"
"2489","protons-neutrons number properties patterns rules elements"
"2490","clarification ferromagnetism rings"
"2497","stars zones matter"
"2501","orbits"
"2502","perihelion earth"
"2506","properties calculations zones matter"
"2508","angle water rotation"
"2516","light-speed approaches particle"
"2521","facing interference resistor strip"
"2523","loudness speed limit zones extent"
"2528","geometry physicists physics"
"2530","stage zones rockets"
"2532","development exists predictions theory evidence"
"2537","connections connection coaxial"
"2542","diodes generate"
"2550","power monitor computer"
"2552","position calculate horizon circle tension"
"2554","authors claim law-of-thermodynamics"
"2558","hawking-radiation scenarios death optical-fiber"
"2559","change induction voltage switch"
"2563","hydrogen black-hole oxygen"
"2567","emits wavelengths lasers"
"2573","particle zones extra-dimensions particles"
"2579","string-theory concrete tells"
"2582","zones answer plane"
"2585","states pairs"
"2586","polarization vacuum decrease"
"2594","steps question action"
"2596","renormalization optical-fiber"
"2597","energy-conservation understand extract energy general-relativity"
"2598","entropy number paper black-hole"
"2600","understand molecules excitations"
"2602","entropy experiments thermodynamic-equilibrium measure"
"2604","quarks particles"
"2605","burns weight"
"2615","surface-tension factoring liquids zones zwiebach"
"2617","velocity sound equation motion"
"2619","bosons connection"
"2625","difference thermodynamics factors statistical-mechanics factory"
"2627","solution quantum-numbers proof solids"
"2628","space expansion vacuum general-relativity"
"2630","container college lecture-notes optical-fiber"
"2641","speed affect frequency"
"2644","force experiment newton"
"2645","extract arguments statements relation"
"2649","solutions loop-quantum-gravity"
"2656","exterior hours"
"2658","object image"
"2660","polarization point wheeler theory processes"
"2667","measure rotor"
"2670","symmetry conserved-quantity"
"2672","states calculation cross"
"2679","temperature target surface zones"
"2684","steps acceleration gravitational-pull"
"2685","exterior scenarios measurement"
"2687","references analysis continuum-mechanics"
"2690","symmetry invariance translation creates conservation"
"2691","answer whilst turbine energy generate-electricity"
"2696","radiation vacuum bodies earth"
"2701","limits microwaves wavelength zones"
"2702","zones magnetic-field problem"
"2707","spatial solution advance potential"
"2708","applications"
"2709","holes cutting laser steel"
"2710","spacetime foliation reference"
"2716","moment event"
"2717","exist quark particles"
"2719","bounce detector antimatter electron-positron"
"2721","charges charge invariance"
"2725","fine-structure extent"
"2731","deflection baryons"
"2739","space electromagnetic-wave direction directions propagation"
"2743","earth"
"2744","seats affect center-of-gravity"
"2745","density limit literature"
"2747","matrix models condensed-matter-physics"
"2750","perform slits zones"
"2757","boundary-conditions velocity equations equation"
"2759","stress shape length graph"
"2765","liquid coherence region"
"2767","waves electromagnetic-waves"
"2768","movement covariance equation"
"2772","properties particle network"
"2774","light extremes speed close-speed"
"2785","phase-transition models"
"2786","proton explain visualization hydrogen"
"2787","element values units"
"2791","electron electrons doubleslit-experiment"
"2792","model experiment design phenomena"
"2793","momentum velocity vectors"
"2796","electron photons"
"2808","expression lagrangian-density"
"2824","laptop touch years-ago"
"2832","floor earth balls hit-ground"
"2833","light-years color passes black-holes"
"2838","claim extra universe"
"2839","hypothesis number molecules avogadro"
"2860","understand electron extract nucleus"
"2865","machines mouth general-relativity discontinuity"
"2872","deuterium complex evidence"
"2873","folds number estimate"
"2889","properties charge components photon description"
"2891","formula layers"
"2900","exterior satellites close problem"
"2901","centre proven momentum milky"
"2902","binding-energy calculates meters pulsar"
"2907","waves excitation precision particles"
"2914","configuration software magnets forces"
"2916","symmetry shape fabric universe"
"2926","relativistic applying gravitational-field general-relativity"
"2928","mirror increase"
"2931","semiconductor electrons injection level physics"
"2932","dark-matter explanation evidence"
"2933","boltzmann-equation accuracy"
"2934","galaxies round water universe"
"2949","lepton massenergy oscillate masses change neutrino"
"2951","zones theories extra-dimensions modes"
"2952","equivalence gravitational-mass theory"
"2964","understand valence state interesting"
"2966","edit-question phonons solids"
"2974","freeze earth"
"2978","motion lorentz-transformations principles"
"2980","reversal respect-time antimatter"
"2982","expansion"
"2987","light-cone guess singularity relation"
"2992","topologies zones context"
"3000","lattice extremal"
"3004","density calculate neutrinos"
"3005","field maxwell-equations derivation indices"
"3009","objects force gravity"
"3014","zones energy universe"
"3020","leptons matrices quarks eigenstates"
"3025","spring surface question"
"3032","heats plastic elements"
"3035","planet temperature surface"
"3037","origin neutron claim"
"3038","field point zones quanta"
"3041","evaporate collide zones interact singularities"
"3043","zones virtual-photon"
"3056","references matrix-elements"
"3059","zones write details"
"3061","dense big-bang question"
"3062","galaxies expansion tension"
"3070","experiment movement zones photons photon"
"3075","thermal-radiation mechanisms molecules quantum-mechanics"
"3076","space freeze matter person"
"3081","paper nonzero times"
"3084","equation units"
"3088","particle-accelerator neutron spectra"
"3096","mathematics series summation relation physics"
"3098","planck decoherence shorter"
"3101","big-bang singularity theory question"
"3104","classification aspects phase-transitions"
"3107","operators"
"3113","solution problem perturbative"
"3117","quantum-fluctuations quantum action power"
"3119","zones bugging stick"
"3124","poles insulator magnet"
"3125","reflection abelian mirror image center"
"3133","crack frozen water energy"
"3134","force magnet photon electric-motor"
"3141","ability explain problem"
"3145","color sensitivity"
"3150","twistor dbranes"
"3151","solar feasible energy problem"
"3153","action power relationship energy"
"3157","radiation molecule absorption probability problem"
"3158","particle quantum-entanglement measurement"
"3164","photon antenna terms"
"3168","function correlation-functions zones extra-dimensions physics"
"3170","coherence extract particle"
"3179","signature algebra wick-rotation sense dirac"
"3182","decoherence quantum place start objects"
"3186","poynting-vector vectors effects"
"3189","physicists zones paper extra-dimensions"
"3193","inertial-frames determines frames accelerate particles"
"3194","coefficients sheet diffusion"
"3206","eigenstates vectors"
"3214","polymer optical-fiber"
"3216","theory principle"
"3222","depth reality layer radiation"
"3227","proper subjects study order"
"3228","decay atomic tritium"
"3229","string approaches zones tduality author"
"3237","selection-rules electron"
"3243","estimates partition functions"
"3244","liquid particles"
"3245","material multiverse history ideas"
"3247","proton radiation motion"
"3257","network classes likelihood"
"3261","quantum vacuum photons atoms"
"3262","field-theory quantization string context"
"3264","thermal-radiation intensity frequency spectrum"
"3282","phases models exhibit phase-transitions"
"3285","shaft collisions terminal-velocity presence"
"3293","patch"
"3294","expand big-bang zones answer"
"3296","place weight advice"
"3297","shock product alternating-current"
"3302","shape lattice material ideal solar-cells honeycomb"
"3306","wires distance resistance conducting"
"3307","substance traces sensor displacement"
"3309","schrodinger calculations measure"
"3311","experiment connection bursts neutrinos"
"3314","space particle energy field"
"3315","extract answer"
"3318","parameter square deviation peskin-schroeder critical-temperature"
"3324","rubber-band zones physics"
"3325","extract photons single-photon"
"3327","stars images optics brighter"
"3333",""
"3334","acceleration quantum-gravity explosive"
"3342","branes dbranes"
"3343","zones theory question physics"
"3344","picture eddy-currents"
"3346","depletion spectroscopy modern methods"
"3349","compact event-horizons horizon evidence"
"3352","regard significance fermions question"
"3355","electron-electron electron probability"
"3357","read-article extract teleportation explain concept"
"3359","space understand electromagnetic-waves physics"
"3360","maxwell-equations"
"3362","object earth"
"3372","mechanic"
"3385","thing matter-waves"
"3390","description textbook provide simple"
"3394","field electron particle massless"
"3395","laptop charge electricity-magnetism cable"
"3401","quantum state phase"
"3402","organisms laws-of-physics relativity existence"
"3411","momentum explanation effects"
"3412","interference delayed-choice experiments device design problem"
"3432","astrophysics catch zones physics"
"3436","satisfactory-answer black-hole"
"3442","operators conformal dimension"
"3443","point black-holes holes orbiting"
"3444","cherenkov matter radiation"
"3445","references cosmology perturbation-theory"
"3448","zones photon-photon photons photon"
"3452","zones increases"
"3467","superselection sector action potentials"
"3468","happen thickness"
"3477","universes arrow"
"3486","quantum-teleportation correct zones"
"3488","floor zones height things"
"3489","background profile zones"
"3495","decoherence external question extent"
"3496","quantum theories quantum-gravity"
"3497","resistance design"
"3498","synchrotron-radiation intensity instance internet"
"3500","field-theory quantization approach question physics"
"3503","field difference scalar-fields"
"3505","states question target free-electrons energy"
"3518","expansion zones matter"
"3521","peter paradox question black-hole"
"3526","spacetime special-relativity approach framework"
"3527","speed balls bounce zones newton"
"3531","stars motion photon"
"3534","objects gravity earth"
"3541","light matter photon energy"
"3543","boundary-conditions branes variation field"
"3554","harmonic-oscillators feynman"
"3563","light process energy"
"3568","equations temperature molecules vibration"
"3576","special-relativity paper framework"
"3579","preprint timelike zones study"
"3580","fields description virtual-photons virtual-photon"
"3584","colliding billiard balls"
"3593","definition arrow meaningful"
"3597","building atoms universe"
"3607","space variation directions fine-structure-constant"
"3611","speed thinks extra-dimensions air-resistance"
"3612","solution solutions binary"
"3615","simulate output transfer-function circuit"
"3618","field special-relativity coulomb-law"
"3628","function relation quasiparticles"
"3634","force bound addition theory"
"3635","orbits"
"3636","universe quantum-gravity problem"
"3644","origin number speed-of-light-vacuum"
"3645","coleman theorem variables simple"
"3653","limit models ftheory question"
"3656","space big-bang zones extent"
"3660","expansion effects duplicate atomic-level"
"3662","discreteness approaches issues"
"3687","systems zones degrees-of-freedom"
"3688","kinetic-energy source pressure"
